Threads,Dimension,InitTime,MultTime,RunTime
1,300,0.00393253,0.0542128,0.0581453
1,300,0.00224881,0.034471,0.0367198
1,300,0.0036095,0.0471236,0.0507331
1,300,0.00424073,0.0569339,0.0611747
1,300,0.00393501,0.0537766,0.0577116
1,600,0.00564639,0.194107,0.199753
1,600,0.0126041,0.261206,0.273811
1,600,0.0145803,0.282275,0.296856
1,600,0.0151701,0.278979,0.294149
1,600,0.0103062,0.217526,0.227832
1,900,0.0200992,0.648546,0.668645
1,900,0.0229566,0.65577,0.678726
1,900,0.0212471,0.652628,0.673875
1,900,0.0322546,0.831772,0.864026
1,900,0.0293974,0.832761,0.862159
1,1500,0.0758613,3.06707,3.14293
1,1500,0.0769306,3.15164,3.22857
1,1500,0.0367141,2.88485,2.92156
1,1500,0.0369595,2.88172,2.91868
1,1500,0.0367625,2.88202,2.91878
1,2000,0.121803,7.38823,7.51004
1,2000,0.0649281,7.23323,7.29816
1,2000,0.0902489,7.23782,7.32807
1,2000,0.121265,7.37812,7.49939
1,2000,0.0879869,7.23682,7.3248
1,2500,0.101042,14.1702,14.2712
1,2500,0.169065,14.3246,14.4937
1,2500,0.101299,14.1936,14.2949
1,2500,0.168486,14.1622,14.3307
1,2500,0.168394,14.2864,14.4548
1,2900,0.135618,22.228,22.3636
1,2900,0.206647,22.4575,22.6641
1,2900,0.138399,22.4167,22.5551
1,2900,0.138521,22.194,22.3325
1,2900,0.135771,23.1313,23.2671
2,300,0.00263242,0.0256484,0.0282808
2,300,0.00239929,0.0228918,0.0252911
2,300,0.00194356,0.0184954,0.020439
2,300,0.00168106,0.0164721,0.0181532
2,300,0.00159572,0.0155796,0.0171753
2,600,0.00877638,0.158522,0.167298
2,600,0.00883676,0.163042,0.171878
2,600,0.0111448,0.14982,0.160964
2,600,0.0103769,0.140987,0.151364
2,600,0.00590593,0.123356,0.129262
2,900,0.0180057,0.420643,0.438649
2,900,0.0187056,0.382835,0.40154
2,900,0.0130458,0.358075,0.371121
2,900,0.0227454,0.381603,0.404348
2,900,0.0128038,0.340158,0.352961
2,1500,0.0448986,1.50419,1.54908
2,1500,0.0259072,1.454,1.47991
2,1500,0.0257332,1.51532,1.54105
2,1500,0.0327175,1.49661,1.52933
2,1500,0.0256139,1.46741,1.49302
2,2000,0.0445346,3.95001,3.99454
2,2000,0.0708206,3.8855,3.95632
2,2000,0.0455286,3.83878,3.8843
2,2000,0.0473896,4.03176,4.07915
2,2000,0.0503386,3.89201,3.94235
2,2500,0.0989112,7.64853,7.74744
2,2500,0.0728714,7.7434,7.81627
2,2500,0.0913632,7.76532,7.85669
2,2500,0.0966394,7.80352,7.90016
2,2500,0.0903914,7.79811,7.8885
2,2900,0.138774,12.0918,12.2305
2,2900,0.123451,11.9305,12.0539
2,2900,0.107848,11.9854,12.0933
2,2900,0.116636,12.4826,12.5993
2,2900,0.124627,12.1215,12.2462
3,300,0.00161872,0.0126311,0.0142498
3,300,0.00142132,0.0109805,0.0124018
3,300,0.00137883,0.0106389,0.0120177
3,300,0.00129973,0.0106227,0.0119225
3,300,0.00131336,0.0106417,0.011955
3,600,0.00531474,0.096562,0.101877
3,600,0.00400771,0.067537,0.0715447
3,600,0.00436123,0.0767734,0.0811346
3,600,0.00388415,0.0659524,0.0698365
3,600,0.00380709,0.0665303,0.0703374
3,900,0.00872838,0.219371,0.2281
3,900,0.0143558,0.238403,0.252759
3,900,0.00851511,0.217936,0.226451
3,900,0.0135438,0.227047,0.24059
3,900,0.0100068,0.24035,0.250357
3,1500,0.0280437,1.11155,1.13959
3,1500,0.0220464,0.996223,1.01827
3,1500,0.0341798,1.08053,1.11471
3,1500,0.022721,0.997574,1.0203
3,1500,0.0216029,0.997265,1.01887
3,2000,0.038493,2.79828,2.83677
3,2000,0.0478813,2.76838,2.81627
3,2000,0.0540164,2.71039,2.76441
3,2000,0.0423808,2.75732,2.7997
3,2000,0.0412705,2.75701,2.79828
3,2500,0.0688163,5.15603,5.22484
3,2500,0.0783007,5.32308,5.40138
3,2500,0.0702441,5.1269,5.19715
3,2500,0.0611244,5.09486,5.15598
3,2500,0.068601,5.18248,5.25108
3,2900,0.11066,7.94769,8.05835
