Threads,Dimension,InitTime,MultTime,RunTime
5,300,0.00283017,0.0140672,0.0168974
5,300,0.00194701,0.0109541,0.0129012
5,300,0.00137416,0.00957101,0.0109452
5,300,0.00134873,0.00880562,0.0101544
5,300,0.00130322,0.00818097,0.00948418
5,600,0.0040333,0.251418,0.255451
5,600,0.00379524,0.247987,0.251783
5,600,0.00354134,0.246477,0.250019
5,600,0.00399787,0.213407,0.217405
5,600,0.00332012,0.0531734,0.0564935
5,900,0.00696,0.205743,0.212703
5,900,0.0101463,0.208367,0.218514
5,900,0.00644654,0.176243,0.18269
5,900,0.00649374,0.176013,0.182507
5,900,0.00650396,0.164765,0.171269
5,1500,0.0186376,0.769622,0.78826
5,1500,0.0199882,0.760691,0.780679
5,1500,0.0178821,0.760503,0.778385
5,1500,0.0194665,0.765966,0.785432
5,1500,0.01897,0.759908,0.778878
5,2000,0.0328104,4.28884,4.32165
5,2000,0.0438105,4.33846,4.38227
5,2000,0.0455999,4.26156,4.30716
5,2000,0.0449962,4.3677,4.4127
5,2000,0.0364017,4.26826,4.30467
5,2500,0.0641708,8.95067,9.01484
5,2500,0.0587994,8.8777,8.9365
5,2500,0.058614,8.91516,8.97378
5,2500,0.0676761,8.90343,8.97111
5,2500,0.0678904,8.69557,8.76346
5,2900,0.0928567,14.4672,14.5601
5,2900,0.0802658,14.4597,14.54
5,2900,0.078279,13.7626,13.8408
5,2900,0.0802537,14.5128,14.5931
5,2900,0.0799954,14.0467,14.1267
6,300,0.00135337,0.00571574,0.00706911
6,300,0.00109949,0.00561481,0.00671431
6,300,0.00107445,0.00555378,0.00662823
6,300,0.00108073,0.0056538,0.00673454
6,300,0.00110388,0.00556894,0.00667282
6,600,0.00377121,0.172934,0.176706
6,600,0.00397517,0.0464071,0.0503823
6,600,0.00321227,0.172818,0.17603
6,600,0.00362977,0.173335,0.176965
6,600,0.00339627,0.0448377,0.048234
6,900,0.00639647,0.147625,0.154021
6,900,0.00805251,0.165307,0.173359
6,900,0.00799583,0.142964,0.15096
6,900,0.00647397,0.136911,0.143385
6,900,0.00644449,0.1371,0.143545
6,1500,0.0185411,0.661664,0.680206
6,1500,0.0209495,0.69108,0.712029
6,1500,0.0227708,0.643428,0.666199
6,1500,0.0175016,0.690105,0.707606
6,1500,0.0193373,0.6937,0.713037
6,2000,0.0308467,3.52666,3.5575
6,2000,0.0319626,3.41803,3.44999
6,2000,0.0460789,3.34359,3.38967
6,2000,0.0366628,3.68726,3.72393
6,2000,0.0420142,3.6445,3.68651
6,2500,0.0580394,7.00776,7.0658
6,2500,0.06478,7.02407,7.08885
6,2500,0.0582754,6.945,7.00327
6,2500,0.0685862,7.03575,7.10433
6,2500,0.07063,6.80346,6.87409
6,2900,0.0827026,11.5884,11.6711
6,2900,0.0790755,11.6133,11.6924
6,2900,0.0936359,11.7776,11.8712
6,2900,0.07946,11.5581,11.6376
6,2900,0.075459,11.5013,11.5768
7,300,0.00160212,0.00832408,0.00992619
7,300,0.00121902,0.00731134,0.00853036
7,300,0.0016986,0.00667677,0.00837538
7,300,0.00110238,0.00493868,0.00604105
7,300,0.00103694,0.00508413,0.00612107
7,600,0.00379247,0.0411534,0.0449459
7,600,0.00345011,0.041703,0.0451531
7,600,0.00393914,0.0397952,0.0437344
7,600,0.00365542,0.153467,0.157122
7,600,0.00342607,0.0395801,0.0430062
7,900,0.0065765,0.131312,0.137889
7,900,0.00635118,0.131278,0.137629
7,900,0.00663149,0.154196,0.160828
7,900,0.00661297,0.152596,0.159209
7,900,0.00820804,0.149456,0.157664
7,1500,0.017974,0.63758,0.655554
7,1500,0.0175306,0.597651,0.615182
7,1500,0.0182837,0.584689,0.602972
7,1500,0.0181478,0.564894,0.583042
7,1500,0.0183079,0.605053,0.623361
7,2000,0.0359431,3.06965,3.10559
7,2000,0.030181,3.19448,3.22466
7,2000,0.0373571,3.06956,3.10692
7,2000,0.0380958,3.15347,3.19157
7,2000,0.0357356,3.15503,3.19077
7,2500,0.0488004,6.45,6.4988
7,2500,0.0489237,6.5178,6.56673
7,2500,0.0525076,6.53398,6.58649
7,2500,0.0552479,6.49962,6.55487
7,2500,0.0579361,6.48393,6.54187
7,2900,0.0722633,10.3402,10.4125
7,2900,0.0737604,9.86244,9.9362
7,2900,0.0721583,10.5075,10.5797
7,2900,0.0856433,10.5992,10.6848
7,2900,0.0763832,10.5021,10.5785
8,300,0.00157155,0.00828088,0.00985243
8,300,0.00171832,0.00729711,0.00901543
8,300,0.00131506,0.00635855,0.00767361
8,300,0.00160926,0.00581224,0.0074215
8,300,0.00133114,0.00543723,0.00676837
8,600,0.00391378,0.039176,0.0430897
8,600,0.00378489,0.0350557,0.0388406
8,600,0.00367494,0.13431,0.137985
8,600,0.00357419,0.133942,0.137516
8,600,0.0033992,0.134281,0.13768
8,900,0.00626819,0.113548,0.119817
8,900,0.00617029,0.118672,0.124842
8,900,0.00774978,0.107769,0.115519
8,900,0.00690806,0.118246,0.125154
8,900,0.00759319,0.126194,0.133787
8,1500,0.0188084,0.508929,0.527738
8,1500,0.0184879,0.551973,0.570461
8,1500,0.0166092,0.524158,0.540767
8,1500,0.0183948,0.530974,0.549369
8,1500,0.0179849,0.544433,0.562418
8,2000,0.0316626,2.64354,2.6752
8,2000,0.0417674,2.71928,2.76105
8,2000,0.0498407,2.45752,2.50736
8,2000,0.0432425,2.81801,2.86125
8,2000,0.0366543,2.77286,2.80951
8,2500,0.0531095,5.28575,5.33886
8,2500,0.0554073,5.17278,5.22818
8,2500,0.053284,5.17288,5.22616
8,2500,0.0640527,5.36625,5.4303
8,2500,0.0549663,5.29309,5.34806
8,2900,0.0714476,8.89573,8.96718
8,2900,0.0797889,8.96612,9.0459
8,2900,0.0719346,8.93262,9.00456
8,2900,0.0718063,8.88311,8.95492
8,2900,0.0706991,9.04299,9.11369
9,300,0.0016616,0.0070379,0.00869949
9,300,0.00184227,0.00559681,0.00743908
9,300,0.00129431,0.00501342,0.00630773
9,300,0.00123663,0.00465195,0.00588858
9,300,0.00126472,0.00443632,0.00570104
9,600,0.0035353,0.123976,0.127512
9,600,0.00357879,0.123653,0.127232
9,600,0.00310603,0.123683,0.126789
9,600,0.00303725,0.124136,0.127173
9,600,0.00333476,0.0321031,0.0354379
9,900,0.00630697,0.105291,0.111598
9,900,0.00689309,0.123182,0.130075
9,900,0.00769077,0.123642,0.131333
9,900,0.00617776,0.0982788,0.104457
9,900,0.00663401,0.126962,0.133596
9,1500,0.0200711,0.477245,0.497317
9,1500,0.0181119,0.459316,0.477428
9,1500,0.0164807,0.466958,0.483439
9,1500,0.0177325,0.468459,0.486192
9,1500,0.0179821,0.461397,0.479379
9,2000,0.0287465,2.5189,2.54765
9,2000,0.0326356,2.53,2.56263
9,2000,0.0349949,2.47373,2.50873
9,2000,0.0288308,2.50028,2.52911
9,2000,0.0285415,2.51398,2.54253
9,2500,0.0483022,5.19825,5.24655
9,2500,0.0602374,5.19446,5.25469
9,2500,0.047073,5.20206,5.24913
9,2500,0.0554852,5.19581,5.25129
9,2500,0.0661464,5.11854,5.18468
9,2900,0.0700475,8.38342,8.45347
9,2900,0.0745443,8.46365,8.5382
9,2900,0.0750769,8.10084,8.17592
9,2900,0.0709904,8.4564,8.52739
9,2900,0.0632343,8.44381,8.50704
10,300,0.00146999,0.00607329,0.00754329
10,300,0.00125988,0.00417484,0.00543472
10,300,0.0011771,0.00392936,0.00510646
10,300,0.00111982,0.00369908,0.0048189
10,300,0.00123031,0.00368129,0.0049116
10,600,0.003465,0.0294304,0.0328955
10,600,0.00336205,0.111483,0.114845
10,600,0.0033051,0.111295,0.1146
10,600,0.00347138,0.0287667,0.0322381
10,600,0.00340206,0.112918,0.11632
10,900,0.00629199,0.111416,0.117708
